iter	AUC	Logloss
0	0.6830329313	0.682549694
1	0.6830326909	0.6738038917
2	0.7018465587	0.6663838269
3	0.705206677	0.6596561352
4	0.7059417612	0.6542092705
5	0.7064160713	0.6495967631
6	0.7062909456	0.6453910776
7	0.7066968563	0.6420198396
8	0.7072579949	0.6391447526
9	0.7073417301	0.6364454553
10	0.7072818281	0.6344116247
11	0.7073555317	0.6326827057
12	0.7073277063	0.6312342389
13	0.7073211985	0.6297282959
14	0.7073417042	0.6283894544
15	0.7076807501	0.6273121374
16	0.7078431478	0.6264588169
17	0.7080256543	0.6254970648
18	0.7081922436	0.6248493884
19	0.7081945576	0.6243735633
20	0.7083120219	0.6238554423
21	0.7084090537	0.6233045735
22	0.7084427224	0.6228632925
23	0.708636107	0.6225061425
24	0.7087767826	0.62213644
25	0.7089224254	0.621847398
26	0.70908202	0.6215126204
27	0.7092522018	0.6212451314
28	0.7093536367	0.6210241347
29	0.7094686907	0.6207772154
30	0.7096733472	0.6205354313
31	0.7097992448	0.6203667226
32	0.7098868137	0.6202170174
33	0.7099909377	0.620063245
34	0.7101164758	0.6199161352
35	0.7103073958	0.6197074243
36	0.7104800686	0.6195473201
37	0.7106487443	0.6193712381
38	0.710778629	0.6192000232
39	0.7108971498	0.619028974
40	0.7110209684	0.6188835052
41	0.7111600252	0.6187752865
42	0.71129573	0.6186492928
43	0.7113715213	0.618544235
44	0.7114695755	0.6184369177
45	0.7115451891	0.6183477848
46	0.7116317482	0.6182692774
47	0.7117560245	0.6181670431
48	0.7118824197	0.6180602322
49	0.7119968567	0.6179703843
50	0.7120687748	0.6178838291
51	0.7121257392	0.6178268533
52	0.7121578206	0.6177921887
53	0.7121952682	0.6177598634
54	0.7122690626	0.6176978083
55	0.7123285588	0.6176471368
56	0.7123661919	0.6176112644
57	0.7124052851	0.6175754571
58	0.7124753535	0.6174982485
59	0.7125172162	0.6174628189
60	0.7125275067	0.6174506741
61	0.7126057938	0.6173866283
62	0.7127162404	0.617304582
63	0.7127210653	0.6172987672
64	0.7127375176	0.6172754769
65	0.7127866729	0.6172394221
66	0.7128260222	0.6171864816
67	0.7128540287	0.6171590364
68	0.7129083425	0.6170919514
69	0.7129336256	0.617061442
70	0.7129608613	0.6170350252
71	0.7129894937	0.6169920869
72	0.7130315638	0.6169617655
73	0.7131282392	0.6168912293
74	0.71315665	0.6168731264
75	0.7131678261	0.6168630169
76	0.7131903194	0.6168459056
77	0.7132257903	0.6168184117
78	0.7132346722	0.6168108601
79	0.7132510835	0.6167943794
80	0.7133143189	0.6167502284
81	0.7133665696	0.6167137123
82	0.7133914566	0.6166953837
83	0.7134059103	0.6166700572
84	0.713435085	0.6166459907
85	0.7134541088	0.6166339203
86	0.7134858842	0.6166078107
87	0.7135167534	0.6165858992
88	0.7135223629	0.6165795152
89	0.7135636286	0.6165524632
90	0.7135789428	0.6165413314
91	0.7135971665	0.6165213676
92	0.7136200234	0.6165055692
93	0.7136336987	0.6164859462
94	0.7136371925	0.6164828702
95	0.7136421062	0.6164752604
96	0.7136573493	0.6164658559
97	0.7136645671	0.6164591113
98	0.7136711911	0.6164544507
99	0.7136881284	0.6164352549
100	0.7137165049	0.6164097393
101	0.7137784172	0.6163711135
102	0.713823632	0.6163419072
103	0.7138343123	0.6163352568
104	0.7138378384	0.6163337846
105	0.71385944	0.6163199794
106	0.7138753514	0.6163086564
107	0.7138780417	0.6163072346
108	0.7139247456	0.6162643694
109	0.7139510436	0.6162464774
110	0.713967514	0.6162340461
111	0.7139988221	0.6162007611
112	0.71401146	0.6161773942
113	0.714017683	0.6161680531
114	0.7140319642	0.6161589323
115	0.7140349863	0.6161550876
116	0.7140426997	0.6161358928
117	0.7140549372	0.6161177908
118	0.7140571678	0.6161147521
119	0.7140703834	0.6161024835
120	0.7140812663	0.6160927347
121	0.7140978525	0.6160816995
122	0.7141161394	0.6160626373
123	0.7141180977	0.6160559993
124	0.7141325144	0.6160461604
125	0.7141466428	0.6160339244
126	0.714193084	0.6159968251
127	0.7142095368	0.6159873735
128	0.7142179502	0.6159814414
129	0.7142329637	0.6159712646
130	0.7142583607	0.6159517716
131	0.7142578638	0.615951896
132	0.7142644461	0.6159439219
133	0.7142728242	0.6159390467
134	0.7142750267	0.6159323645
135	0.7142895033	0.6159244194
136	0.7142977119	0.6159192986
137	0.7142993312	0.6159171026
138	0.7143103761	0.6159104463
139	0.7143177584	0.6159023446
140	0.7143253976	0.6158897669
141	0.7143262282	0.6158875194
142	0.7143304054	0.6158835312
143	0.7143379511	0.6158776946
144	0.7143406676	0.6158744352
145	0.7143521508	0.6158664261
146	0.7143757187	0.6158500788
147	0.7143804894	0.6158397365
148	0.7143814033	0.6158370603
149	0.7143819083	0.6158365121
